i,max,min
4178,-5.11243921,-7.48244546
4179,-5.76387191,-8.41045316
4180,-6.46110977,-8.97432217
4181,-6.60923733,-8.93348622
4182,-5.90852617,-7.73520003
4183,-6.02084522,-7.90852308
4184,-6.04036883,-8.39318962
4185,-6.19511522,-8.78040836
4186,-6.16053786,-8.76664583
4187,-6.2483404,-9.10284804
4188,-5.17762304,-7.58731717
4189,-5.17762304,-7.58731717
4190,-4.97892444,-7.29113832
4191,-4.79408112,-7.00694039
4192,-4.53123586,-6.45036791
4193,-1.62495749,-2.35940081
4194,-2.1264134,-3.04783433
4195,-3.37316203,-4.58259869
4196,-3.85566541,-5.07597488
4197,-4.44935499,-5.58360603
4198,-4.6080764,-5.67579903
4199,-6.36318745,-8.13775037
4200,-6.51033624,-8.32221596
4201,-6.77245356,-9.21625547
4202,-7.0231722,-9.72196166
4203,-7.01542099,-9.77432397
4204,-7.21142629,-10.30895257
4205,-6.39900444,-9.50140521
4206,-6.39900444,-9.50140521
4207,-6.34460988,-9.42700836
4208,-6.2548474,-9.20044213
4209,-6.10537767,-8.53125222
4210,-1.34244122,-1.74702479
4211,-1.73159412,-2.18761737
4212,-2.74874417,-3.23533555
4213,-3.16748961,-3.63278513
4214,-3.70818761,-4.11303297
4215,-3.86282885,-4.23244007
4216,-6.17608324,-7.56410937
4217,-6.33161579,-7.72179375
4218,-6.8095083,-8.8638461
4219,-7.11959088,-9.36844959
4220,-7.14760224,-9.49172107
4221,-7.43562215,-10.11799668
4222,-7.26497727,-11.20448676
4223,-7.26497727,-11.20448676
4224,-7.52151541,-12.03644744
4225,-7.68655795,-12.30843628
4226,-7.90278143,-11.74986704
4227,-0.99232641,-1.26063603
4228,-1.29361822,-1.57083882
4229,-2.10087185,-2.34963877
4230,-2.4436031,-2.66874488
4231,-2.8970502,-3.07921463
4232,-3.03061091,-3.19211011
4233,-4.02504397,-4.61482393
4234,-4.09571398,-4.64980347
4235,-4.66962923,-5.43900317
4236,-4.84229645,-5.57715655
4237,-4.92283438,-5.69903632
4238,-5.13762235,-5.93265052
4239,-7.25078688,-9.25448145
4240,-7.25078688,-9.25448145
4241,-8.5184402,-10.58607661
4242,-9.65988362,-10.83336434
4243,-8.83822361,-10.78929916
4244,-0.27869461,-0.33558061
4245,-0.38474769,-0.46160261
4246,-0.69337117,-0.8288819
4247,-0.83670766,-0.99706273
4248,-1.03985846,-1.23220357
4249,-1.10550142,-1.30757928
4250,-3.82892035,-4.3510747
4251,-3.89037541,-4.37664791
4252,-4.42674282,-5.0917669
4253,-4.57547326,-5.1968682
4254,-4.65155375,-5.30789942
4255,-4.83966927,-5.49701875
4256,-6.83142762,-8.37285526
4257,-6.83142762,-8.37285526
4258,-7.88827759,-9.18717585
4259,-8.72652073,-9.26813163
4260,-7.35991207,-9.22419254
4261,-0.26209281,-0.3127387
4262,-0.35836105,-0.42702731
4263,-0.64226417,-0.76438514
4264,-0.7754941,-0.92040438
4265,-0.96551705,-1.13982695
4266,-1.02737919,-1.21064156
4267,-3.271618,-3.62004128
4268,-3.30944313,-3.6245385
4269,-3.73057398,-4.13586001
4270,-3.81823664,-4.16842605
4271,-3.87918945,-4.24862208
4272,-3.99759749,-4.33740975
4273,-5.51907421,-6.08535792
4274,-5.51907421,-6.08535792
4275,-6.03272276,-6.23068837
4276,-5.71724587,-6.2718825
4277,-4.49554192,-5.98353302
4278,-0.20759786,-0.24466852
4279,-0.28222881,-0.33270092
4280,-0.50908264,-0.60033479
4281,-0.61802643,-0.72693382
4282,-0.77570045,-0.90743229
4283,-0.82799922,-0.96666598
4284,-3.02847863,-3.31066472
4285,-3.05743185,-3.30858348
4286,-3.42664275,-3.73791526
4287,-3.49185754,-3.74845139
4288,-3.54558904,-3.81606619
4289,-3.63776837,-3.87298934
4290,-4.93332845,-5.23169722
4291,-4.93332845,-5.23169722
4292,-5.1125338,-5.33221815
4293,-4.70732199,-5.35230187
4294,-3.66310498,-4.96143693
4295,-0.19293362,-0.22530931
4296,-0.25934739,-0.3034403
4297,-0.46388658,-0.54401145
4298,-0.56310531,-0.65891393
4299,-0.70758385,-0.8236597
4300,-0.75584965,-0.87806953
4301,-2.69209512,-2.89442757
4302,-2.71027969,-2.88553632
4303,-3.00909711,-3.21192861
4304,-3.04778117,-3.20012004
4305,-3.09155667,-3.25195154
4306,-3.15230867,-3.27508293
4307,-4.1484208,-4.23723663
4308,-4.1484208,-4.23723663
4309,-3.9733464,-4.29955793
4310,-3.59772984,-4.2501496
4311,-2.7696645,-3.81641329
4312,-0.17781176,-0.20462756
4313,-0.23384784,-0.27035678
4314,-0.40960449,-0.47632766
4315,-0.49606152,-0.57601899
4316,-0.62300994,-0.72003957
4317,-0.66581595,-0.76799724
4318,-2.57436594,-2.75325344
4319,-2.58906295,-2.74236886
4320,-2.86425923,-3.03609995
4321,-2.89456483,-3.01792867
4322,-2.93500501,-3.06479912
4323,-2.98582225,-3.07811064
4324,-3.86933047,-3.94168408
4325,-3.86933047,-3.94168408
4326,-3.62573917,-3.98308038
4327,-3.2622553,-3.90172005
4328,-2.49657758,-3.46339413
4329,-0.16464235,-0.18987887
4330,-0.21787602,-0.2522208
4331,-0.38546287,-0.44829994
4332,-0.46812233,-0.54346237
4333,-0.58973304,-0.68118716
4334,-0.63086802,-0.72717094
