i,max,min
4177,-1.40476659,-4.24146969
4178,-1.80238314,-5.97322604
4179,-1.90688138,-6.11644778
4180,-1.9832989,-6.02071989
4181,-1.94650536,-5.90510582
4182,-1.57295298,-9.86494836
4183,-1.68576861,-10.33443604
4184,-1.63665072,-9.03628822
4185,-1.79508312,-9.23836502
4186,-1.79283582,-9.22568314
4187,-1.83717488,-8.81445928
4188,-1.58785244,-4.37310675
4189,-1.58785244,-4.37310675
4190,-1.55227851,-4.05684067
4191,-1.52141662,-3.81589233
4192,-1.49432742,-3.4423355
4193,-0.7089471,-2.01631186
4194,-0.85388768,-2.79979496
4195,-1.09936809,-4.63016372
4196,-1.20194163,-5.20938062
4197,-1.32370264,-5.7721233
4198,-1.3252433,-5.86513585
4199,-1.67444757,-12.40449554
4200,-1.78415406,-12.76113156
4201,-1.79540833,-10.75288793
4202,-1.96523706,-10.6988001
4203,-1.9616947,-10.65466309
4204,-2.0308246,-9.9849121
4205,-1.89557021,-5.61312538
4206,-1.89557021,-5.61312538
4207,-1.92278798,-5.14080805
4208,-1.92773774,-4.78231717
4209,-1.96272727,-4.22539043
4210,-0.58632586,-1.6476057
4211,-0.681622,-2.29291248
4212,-0.87114699,-4.08690222
4213,-0.96084274,-4.80665314
4214,-1.0773376,-5.66687093
4215,-1.0880047,-5.87969265
4216,-1.60449264,-14.47737429
4217,-1.71387024,-14.56202852
4218,-1.77056968,-11.82543127
4219,-1.95123826,-11.42706324
4220,-1.95436627,-11.30729221
4221,-2.04334389,-10.47442887
4222,-2.08586264,-7.21748521
4223,-2.08586264,-7.21748521
4224,-2.21414166,-6.43486803
4225,-2.30393592,-5.85488797
4226,-2.49699167,-4.97226712
4227,-0.40824509,-1.23258239
4228,-0.48257392,-1.74900118
4229,-0.63513468,-3.33110581
4230,-0.71440421,-4.05317041
4231,-0.82116975,-5.0240241
4232,-0.83598939,-5.30931846
4233,-1.24447204,-42.70293159
4234,-1.35147355,-39.46200035
4235,-1.54608115,-22.57536063
4236,-1.77376122,-22.03701272
4237,-1.80687242,-21.20505844
4238,-1.97166402,-19.79611627
4239,-2.23363331,-10.89971486
4240,-2.23363331,-10.89971486
4241,-2.83529153,-9.4504249
4242,-3.06456408,-8.89098958
4243,-2.27991409,-9.21367111
4244,-0.09672363,-0.45267545
4245,-0.12954029,-0.69244945
4246,-0.2101472,-1.61007108
4247,-0.25010452,-2.13624971
4248,-0.30711045,-2.98321162
4249,-0.32051449,-3.29306656
4250,-1.22721856,-30.21039599
4251,-1.33437354,-28.90489697
4252,-1.54176468,-26.60647865
4253,-1.77480455,-26.71118654
4254,-1.81112659,-25.3153545
4255,-1.98446491,-23.79995496
4256,-2.2635603,-12.08506961
4257,-2.2635603,-12.08506961
4258,-2.9329523,-10.77530725
4259,-2.61205939,-10.29552308
4260,-1.95443097,-11.02234011
4261,-0.09833561,-0.41973986
4262,-0.12774567,-0.64027705
4263,-0.20110546,-1.50535701
4264,-0.2378846,-2.01112887
4265,-0.29084721,-2.83425204
4266,-0.30345138,-3.13871482
4267,-1.17576304,-19.46793088
4268,-1.28284277,-18.67609872
4269,-1.52633119,-26.51771663
4270,-1.77382236,-24.14538505
4271,-1.81962737,-25.48072599
4272,-1.83731974,-26.47567347
4273,-2.34758308,-18.36929274
4274,-2.34758308,-18.36929274
4275,-1.92387321,-16.76499475
4276,-1.62558301,-17.01061379
4277,-1.23266563,-21.00070122
4278,-0.0855084,-0.32948605
4279,-0.10831992,-0.50526886
4280,-0.16733336,-1.23652008
4281,-0.19723247,-1.68360364
4282,-0.24091349,-2.42750867
4283,-0.25171021,-2.70846107
4284,-1.15134981,-16.66853435
4285,-1.25793858,-15.88161363
4286,-1.51652752,-20.43569264
4287,-1.67537222,-18.87097475
4288,-1.66397555,-19.58859755
4289,-1.55374821,-19.92278512
4290,-1.95767239,-25.02465962
4291,-1.95767239,-25.02465962
4292,-1.57764285,-22.9827541
4293,-1.33954846,-24.35802195
4294,-1.02395113,-42.91553994
4295,-0.08548567,-0.30121865
4296,-0.10559168,-0.45948447
4297,-0.15840058,-1.13413595
4298,-0.18546502,-1.55380119
4299,-0.22519255,-2.2565686
4300,-0.23516965,-2.52326146
4301,-1.11458709,-13.53477045
4302,-1.2199678,-12.84007272
4303,-1.40048122,-15.61593157
4304,-1.33246623,-14.44198428
4305,-1.323808,-14.819915
4306,-1.23831243,-14.851509
4307,-1.48700363,-27.09983362
4308,-1.48700363,-27.09983362
4309,-1.21009885,-27.86968185
4310,-1.03580386,-24.53059908
4311,-0.80002705,-17.81612957
4312,-0.08819093,-0.26906189
4313,-0.10481742,-0.4048339
4314,-0.14941558,-1.00306201
4315,-0.17272889,-1.38353575
4316,-0.20721829,-2.02445708
4317,-0.21598722,-2.26836127
4318,-1.10104716,-12.70938932
4319,-1.20601867,-12.03722635
4320,-1.2776738,-14.49908182
4321,-1.2168699,-13.34473512
4322,-1.20902041,-13.68932802
4323,-1.13077099,-13.64087713
4324,-1.33179746,-22.36704536
4325,-1.33179746,-22.36704536
4326,-1.08430958,-21.64300941
4327,-0.92843345,-20.08025245
4328,-0.71503699,-15.36969475
4329,-0.08067795,-0.25152733
4330,-0.09671455,-0.38096076
4331,-0.13983929,-0.95603043
4332,-0.16237908,-1.3238492
4333,-0.19549,-1.94396287
4334,-0.2040443,-2.17994585
