i,max,min 
3669,[[-0.24673977]],[[-0.38771808]]
3670,[[-0.22120545]],[[-0.31841215]]
3671,[[-0.20888435]],[[-0.778535]]
3672,[[-0.62031277]],[[-1.7842897]]
3673,[[-0.58919728]],[[-1.61326839]]
3674,[[-0.51120113]],[[-1.24649793]]
3675,[[-0.41020796]],[[-0.86603717]]
3676,[[-0.31205403]],[[-0.57869827]]
3677,[[-0.27025929]],[[-0.49982912]]
3678,[[-0.21768214]],[[-0.36945354]]
3679,[[-0.19347686]],[[-1.44712158]]
3680,[[-0.78014152]],[[-1.85918382]]
3681,[[-0.74677126]],[[-1.72376142]]
3682,[[-0.65604278]],[[-1.41688062]]
3683,[[-0.52848075]],[[-1.04535615]]
3684,[[-0.40210815]],[[-0.72161964]]
3685,[[-0.34887312]],[[-0.62938528]]
3686,[[-0.26682774]],[[-0.48099213]]
3687,[[-0.29761994]],[[-2.90310865]]
3688,[[-0.94644653]],[[-2.2133921]]
3689,[[-0.90515194]],[[-2.05992472]]
3690,[[-0.79218143]],[[-1.70754492]]
3691,[[-0.63174427]],[[-1.2653801]]
3692,[[-0.47148424]],[[-0.86860979]]
3693,[[-0.40405731]],[[-0.7538407]]
3694,[[-0.29634445]],[[-0.56406793]]
3695,[[-0.30651349]],[[-3.44130281]]
3696,[[-1.02676277]],[[-2.17882406]]
3697,[[-0.98560962]],[[-2.04828203]]
3698,[[-0.87702161]],[[-1.74399922]]
3699,[[-0.71354262]],[[-1.33503571]]
3700,[[-0.54188585]],[[-0.99643934]]
3701,[[-0.47166789]],[[-0.84328295]]
3702,[[-0.34890403]],[[-0.6887575]]
3703,[[-0.42205661]],[[-4.46713652]]
3704,[[-1.25812853]],[[-2.51725031]]
3705,[[-1.20862688]],[[-2.38950461]]
3706,[[-1.0737725]],[[-2.08346276]]
3707,[[-0.86320029]],[[-1.62856073]]
3708,[[-0.64185072]],[[-1.25204413]]
3709,[[-0.55079708]],[[-1.04157561]]
3710,[[-0.38989698]],[[-0.83040275]]
3711,[[-0.4551393]],[[-5.15767026]]
3712,[[-0.31938454]],[[-0.68244063]]
3713,[[-0.31409906]],[[-0.62363466]]
3714,[[-0.29998231]],[[-0.5089445]]
3715,[[-0.27310081]],[[-0.41817017]]
3716,[[-0.24721027]],[[-0.36405583]]
3717,[[-0.23926935]],[[-0.35049898]]
3718,[[-0.22840072]],[[-0.3351387]]
3719,[[-0.21729929]],[[-0.37986468]]
3720,[[-0.28598559]],[[-0.80146721]]
3721,[[-0.27712195]],[[-0.72055419]]
3722,[[-0.25309976]],[[-0.55856827]]
3723,[[-0.22446864]],[[-0.41789816]]
3724,[[-0.18714577]],[[-0.32901645]]
3725,[[-0.17284241]],[[-0.30556235]]
3726,[[-0.15276483]],[[-0.27329597]]
3727,[[-0.12741654]],[[-0.37817074]]
3728,[[-0.38898608]],[[-1.11205302]]
3729,[[-0.37373313]],[[-1.00238435]]
3730,[[-0.33182964]],[[-0.77448849]]
3731,[[-0.28019058]],[[-0.55709989]]
3732,[[-0.23101625]],[[-0.40585814]]
3733,[[-0.20550853]],[[-0.3650185]]
3734,[[-0.1670363]],[[-0.30384919]]
3735,[[-0.12426582]],[[-0.65346428]]
3736,[[-0.52379658]],[[-1.55565745]]
3737,[[-0.49644938]],[[-1.41104873]]
3738,[[-0.42696644]],[[-1.09820255]]
3739,[[-0.3361815]],[[-0.76970585]]
3740,[[-0.2466038]],[[-0.51657234]]
3741,[[-0.20703714]],[[-0.44445973]]
3742,[[-0.15052125]],[[-0.32948765]]
3743,[[-0.065303]],[[-1.22759345]]
3744,[[-0.64611325]],[[-1.61264401]]
3745,[[-0.61596535]],[[-1.49732069]]
3746,[[-0.5299899]],[[-1.23355191]]
3747,[[-0.4128849]],[[-0.91019947]]
3748,[[-0.29161649]],[[-0.62190862]]
3749,[[-0.24042935]],[[-0.53616247]]
3750,[[-0.15933251]],[[-0.37174363]]
3751,[[-0.08307027]],[[-2.72742434]]
3752,[[-0.78625913]],[[-1.91060095]]
3753,[[-0.74910101]],[[-1.78051045]]
3754,[[-0.64634302]],[[-1.47942391]]
3755,[[-0.49930125]],[[-1.09707174]]
3756,[[-0.34762154]],[[-0.74559899]]
3757,[[-0.2821027]],[[-0.63999961]]
3758,[[-0.17932042]],[[-0.43376982]]
3759,[[-0.06533807]],[[-3.44763084]]
3760,[[-0.85134898]],[[-1.87964287]]
3761,[[-0.81518433]],[[-1.76862675]]
3762,[[-0.71371675]],[[-1.50787697]]
3763,[[-0.56377712]],[[-1.15348219]]
3764,[[-0.4064104]],[[-0.81949668]]
3765,[[-0.34068352]],[[-0.7031682]]
3766,[[-0.20612207]],[[-0.5319434]]
3767,[[-0.15949506]],[[-4.79694627]]
3768,[[-1.05103991]],[[-2.16438515]]
3769,[[-1.00728982]],[[-2.0557396]]
3770,[[-0.88266495]],[[-1.79462336]]
3771,[[-0.68995501]],[[-1.40426245]]
3772,[[-0.48059091]],[[-1.07030938]]
3773,[[-0.39084484]],[[-0.8725985]]
3774,[[-0.23294265]],[[-0.6680554]]
3775,[[-0.17332404]],[[-6.13871266]]
3776,[[-0.25966422]],[[-0.56941736]]
3777,[[-0.2556874]],[[-0.5254643]]
3778,[[-0.24502644]],[[-0.44031828]]
3779,[[-0.23264056]],[[-0.37194626]]
3780,[[-0.22156314]],[[-0.33054716]]
3781,[[-0.21719825]],[[-0.31997757]]
3782,[[-0.21329195]],[[-0.30710603]]
3783,[[-0.2123593]],[[-0.2945975]]
3784,[[-0.23022195]],[[-0.65665335]]
3785,[[-0.22348129]],[[-0.59594842]]
3786,[[-0.20513514]],[[-0.47369917]]
3787,[[-0.18316643]],[[-0.36787839]]
3788,[[-0.16280265]],[[-0.29932629]]
3789,[[-0.15450235]],[[-0.28086541]]
3790,[[-0.14695356]],[[-0.25583422]]
3791,[[-0.14288198]],[[-0.27915964]]
3792,[[-0.30159236]],[[-0.88799776]]
3793,[[-0.28989087]],[[-0.80590752]]
3794,[[-0.25757697]],[[-0.63403055]]
3795,[[-0.21749123]],[[-0.46805218]]
3796,[[-0.17906538]],[[-0.35192635]]
3797,[[-0.16320389]],[[-0.31949483]]
3798,[[-0.148196]],[[-0.27151045]]
3799,[[-0.13232263]],[[-0.4862773]]
3800,[[-0.40015909]],[[-1.21766429]]
3801,[[-0.37952934]],[[-1.11079873]]
3802,[[-0.32521375]],[[-0.87741084]]
3803,[[-0.25400665]],[[-0.62796566]]
3804,[[-0.18297448]],[[-0.4314721]]
3805,[[-0.15103316]],[[-0.37494566]]
3806,[[-0.11941293]],[[-0.28363656]]
3807,[[-0.07051577]],[[-0.98922358]]
3808,[[-0.49287405]],[[-1.26230912]]
3809,[[-0.46941882]],[[-1.17731841]]
3810,[[-0.40193189]],[[-0.98114749]]
3811,[[-0.30847756]],[[-0.73532695]]
3812,[[-0.20888093]],[[-0.50972675]]
3813,[[-0.16547046]],[[-0.44070808]]
3814,[[-0.1195052]],[[-0.3076698]]
3815,[[-0.08030966]],[[-2.61925969]]
3816,[[-0.60442811]],[[-1.48139497]]
3817,[[-0.57585967]],[[-1.38701944]]
3818,[[-0.49504592]],[[-1.16683503]]
3819,[[-0.37845953]],[[-0.88022513]]
3820,[[-0.25180259]],[[-0.60785078]]
3821,[[-0.19633142]],[[-0.52489543]]
3822,[[-0.13244395]],[[-0.3566799]]
3823,[[-0.06390469]],[[-3.71277791]]
3824,[[-0.65802612]],[[-1.46060796]]
3825,[[-0.63033399]],[[-1.38036659]]
3826,[[-0.55172715]],[[-1.19078102]]
3827,[[-0.43248976]],[[-0.92623731]]
3828,[[-0.30237975]],[[-0.65981789]]
3829,[[-0.2452613]],[[-0.57730917]]
3830,[[-0.16309868]],[[-0.41067276]]
3831,[[-0.17819932]],[[-5.81540537]]
3832,[[-0.81799496]],[[-1.6849073]]
3833,[[-0.78544025]],[[-1.61650801]]
3834,[[-0.69132588]],[[-1.44599659]]
3835,[[-0.54009206]],[[-1.20617425]]
3836,[[-0.36804121]],[[-0.92790869]]
3837,[[-0.29005776]],[[-0.75679631]]
3838,[[-0.17857482]],[[-0.56477045]]
3839,[[-0.26086518]],[[-9.12994832]]
3840,[[-0.20772535]],[[-0.43608071]]
3841,[[-0.20506107]],[[-0.40797257]]
3842,[[-0.19788238]],[[-0.35277781]]
3843,[[-0.18949692]],[[-0.30704531]]
3844,[[-0.18190354]],[[-0.28689174]]
3845,[[-0.17883573]],[[-0.28191779]]
3846,[[-0.17612417]],[[-0.27499526]]
3847,[[-0.17341666]],[[-0.26573944]]
3848,[[-0.18399128]],[[-0.4928708]]
3849,[[-0.17940562]],[[-0.45264909]]
3850,[[-0.16685253]],[[-0.37236005]]
3851,[[-0.15172554]],[[-0.30178414]]
3852,[[-0.13751156]],[[-0.25632179]]
3853,[[-0.13156624]],[[-0.24685247]]
3854,[[-0.12622503]],[[-0.23380931]]
3855,[[-0.11905968]],[[-0.21963127]]
3856,[[-0.22592255]],[[-0.64558725]]
3857,[[-0.21785749]],[[-0.59143781]]
3858,[[-0.19542756]],[[-0.4769995]]
3859,[[-0.16735645]],[[-0.36663361]]
3860,[[-0.13999676]],[[-0.28647209]]
3861,[[-0.12837348]],[[-0.26350886]]
3862,[[-0.11749587]],[[-0.23309449]]
3863,[[-0.11269628]],[[-0.35794484]]
3864,[[-0.28888997]],[[-0.86148648]]
3865,[[-0.27480585]],[[-0.79242761]]
3866,[[-0.23654167]],[[-0.63967992]]
3867,[[-0.1859639]],[[-0.47228691]]
3868,[[-0.13433551]],[[-0.33826767]]
3869,[[-0.1109655]],[[-0.29794572]]
3870,[[-0.08749851]],[[-0.23276981]]
3871,[[-0.05085281]],[[-0.76881507]]
3872,[[-0.35071429]],[[-0.89441735]]
3873,[[-0.33407248]],[[-0.83984833]]
3874,[[-0.28561567]],[[-0.71231709]]
3875,[[-0.217418]],[[-0.54728986]]
3876,[[-0.14248072]],[[-0.39048194]]
3877,[[-0.1085275]],[[-0.34138963]]
3878,[[-0.07247424]],[[-0.2437938]]
3879,[[-0.04934681]],[[-2.52844144]]
3880,[[-0.43174753]],[[-1.03521031]]
3881,[[-0.41157836]],[[-0.9761633]]
3882,[[-0.35240447]],[[-0.83676395]]
3883,[[-0.2671845]],[[-0.64825017]]
3884,[[-0.17146034]],[[-0.46224734]]
3885,[[-0.127742]],[[-0.40336148]]
3886,[[-0.07820803]],[[-0.27893721]]
3887,[[-0.04210669]],[[-4.27505825]]
3888,[[-0.47528689]],[[-1.02440302]]
3889,[[-0.45601413]],[[-0.97455977]]
3890,[[-0.39883014]],[[-0.85579235]]
3891,[[-0.31095272]],[[-0.68306551]]
3892,[[-0.20952563]],[[-0.53308935]]
3893,[[-0.16388166]],[[-0.44407097]]
3894,[[-0.1085449]],[[-0.33460718]]
3895,[[-0.18637705]],[[-8.04631252]]
3896,[[-0.59261942]],[[-1.3632614]]
3897,[[-0.57110692]],[[-1.31688587]]
3898,[[-0.50771273]],[[-1.200409]]
3899,[[-0.39966754]],[[-1.02926326]]
3900,[[-0.2659197]],[[-0.82135979]]
3901,[[-0.20258199]],[[-0.69093685]]
3902,[[-0.12279115]],[[-0.51944838]]
3903,[[-0.31508327]],[[-26.57983016]]
3904,[[-0.18656662]],[[-0.40081038]]
3905,[[-0.1842481]],[[-0.3780128]]
3906,[[-0.17856421]],[[-0.3325801]]
3907,[[-0.17160402]],[[-0.29629095]]
3908,[[-0.16500168]],[[-0.27959786]]
3909,[[-0.16191973]],[[-0.27490328]]
3910,[[-0.15927838]],[[-0.2689548]]
3911,[[-0.15487331]],[[-0.25869903]]
3912,[[-0.1585797]],[[-0.44104932]]
3913,[[-0.15434337]],[[-0.40875818]]
3914,[[-0.14443597]],[[-0.34310663]]
3915,[[-0.13172863]],[[-0.28347763]]
3916,[[-0.11914497]],[[-0.24865584]]
3917,[[-0.1127866]],[[-0.23976571]]
3918,[[-0.10730253]],[[-0.22761648]]
3919,[[-0.09752713]],[[-0.2051665]]
3920,[[-0.18042262]],[[-0.56187119]]
3921,[[-0.1726449]],[[-0.51707385]]
3922,[[-0.15394465]],[[-0.42215787]]
3923,[[-0.12929701]],[[-0.32849564]]
3924,[[-0.10423569]],[[-0.25810795]]
3925,[[-0.09130742]],[[-0.23920131]]
3926,[[-0.07959006]],[[-0.21483303]]
3927,[[-0.06007182]],[[-0.25593362]]
3928,[[-0.2228732]],[[-0.7368953]]
3929,[[-0.20868181]],[[-0.67977198]]
3930,[[-0.17552927]],[[-0.55122874]]
3931,[[-0.12929645]],[[-0.40870217]]
3932,[[-0.07977705]],[[-0.29011206]]
3933,[[-0.05319146]],[[-0.25218893]]
3934,[[-0.02832179]],[[-0.1940245]]
3935,[[0.02831936]],[[-0.57145046]]
3936,[[-0.26395796]],[[-0.75876888]]
3937,[[-0.24732271]],[[-0.71266252]]
3938,[[-0.20304859]],[[-0.60270467]]
3939,[[-0.13724429]],[[-0.45786727]]
3940,[[-0.06073806]],[[-0.31624989]]
3941,[[-0.01745299]],[[-0.26807414]]
3942,[[0.02683019]],[[-0.17833957]]
3943,[[0.09397112]],[[-2.33084498]]
3944,[[-0.32866575]],[[-0.87451468]]
3945,[[-0.30815028]],[[-0.82501536]]
3946,[[-0.25352131]],[[-0.70560645]]
3947,[[-0.17197025]],[[-0.5408204]]
3948,[[-0.07483455]],[[-0.3725376]]
3949,[[-0.01892126]],[[-0.31452621]]
3950,[[0.04203778]],[[-0.19949794]]
3951,[[0.13785446]],[[-4.4942555]]
3952,[[-0.36475793]],[[-0.86389822]]
3953,[[-0.34375962]],[[-0.82157603]]
3954,[[-0.28845976]],[[-0.71835045]]
3955,[[-0.20254686]],[[-0.56556113]]
3956,[[-0.09899269]],[[-0.39855545]]
3957,[[-0.03988412]],[[-0.34108582]]
3958,[[0.03288385]],[[-0.21111627]]
3959,[[0.01790365]],[[-9.31340068]]
3960,[[-0.46615738]],[[-1.10273294]]
3961,[[-0.44608697]],[[-1.06254261]]
3962,[[-0.38490487]],[[-0.96046949]]
3963,[[-0.28065651]],[[-0.80627038]]
3964,[[-0.14064974]],[[-0.61194223]]
3965,[[-0.06265951]],[[-0.48549631]]
3966,[[0.04996096]],[[-0.31412705]]
3967,[[-0.12610846]],[[-18.96583146]]
3968,[[-0.129432]],[[-0.22848524]]
3969,[[-0.12807613]],[[-0.2124315]]
3970,[[-0.12499658]],[[-0.2054821]]
3971,[[-0.1210692]],[[-0.20014584]]
3972,[[-0.11709275]],[[-0.19555087]]
3973,[[-0.11490132]],[[-0.19380171]]
3974,[[-0.113084]],[[-0.19216726]]
3975,[[-0.10985208]],[[-0.18945987]]
3976,[[-0.11669606]],[[-0.25992801]]
3977,[[-0.11380385]],[[-0.23755246]]
3978,[[-0.10718531]],[[-0.19192116]]
3979,[[-0.09868467]],[[-0.17952742]]
3980,[[-0.09035322]],[[-0.1708602]]
3981,[[-0.08621728]],[[-0.16742434]]
3982,[[-0.08256456]],[[-0.16415334]]
3983,[[-0.07920066]],[[-0.15736928]]
3984,[[-0.1399022]],[[-0.34748852]]
3985,[[-0.13443769]],[[-0.31665152]]
3986,[[-0.12212026]],[[-0.25273409]]
3987,[[-0.10562771]],[[-0.19068458]]
3988,[[-0.08888076]],[[-0.17405662]]
3989,[[-0.08036377]],[[-0.16737367]]
3990,[[-0.07248478]],[[-0.16061762]]
3991,[[-0.0658425]],[[-0.21242663]]
3992,[[-0.17868758]],[[-0.47036384]]
3993,[[-0.16879568]],[[-0.43206385]]
3994,[[-0.14677316]],[[-0.34642883]]
3995,[[-0.11572275]],[[-0.25151738]]
3996,[[-0.08259488]],[[-0.18203248]]
3997,[[-0.06505566]],[[-0.16548063]]
3998,[[-0.04802988]],[[-0.14768208]]
3999,[[-0.03135092]],[[-0.51842048]]
4000,[[-0.22771924]],[[-0.49318935]]
4001,[[-0.21413362]],[[-0.46336755]]
4002,[[-0.18532694]],[[-0.39278724]]
4003,[[-0.14079977]],[[-0.2989395]]
4004,[[-0.08949424]],[[-0.20978022]]
4005,[[-0.06078654]],[[-0.188449]]
4006,[[-0.02970886]],[[-0.14608957]]
4007,[[-0.00865933]],[[-2.26551117]]
4008,[[-0.28839839]],[[-0.57088382]]
4009,[[-0.27148445]],[[-0.53982889]]
4010,[[-0.23656697]],[[-0.46551796]]
4011,[[-0.18042046]],[[-0.36133814]]
4012,[[-0.11367822]],[[-0.27057933]]
4013,[[-0.07549797]],[[-0.22196315]]
4014,[[-0.03210598]],[[-0.15888001]]
4015,[[-0.00165095]],[[-4.74138202]]
4016,[[-0.33113939]],[[-0.62739068]]
4017,[[-0.31342696]],[[-0.6061579]]
4018,[[-0.27926598]],[[-0.55291881]]
4019,[[-0.2209157]],[[-0.47505803]]
4020,[[-0.14929776]],[[-0.38077617]]
4021,[[-0.10802563]],[[-0.32165101]]
4022,[[-0.05602554]],[[-0.24392674]]
4023,[[-0.06584336]],[[-10.14619432]]
4024,[[-0.41437156]],[[-0.97237446]]
4025,[[-0.40264902]],[[-0.94841506]]
4026,[[-0.37675154]],[[-0.88838883]]
4027,[[-0.31308278]],[[-0.79414495]]
4028,[[-0.21999589]],[[-0.67269787]]
4029,[[-0.16253952]],[[-0.59719714]]
4030,[[-0.0785321]],[[-0.45931606]]
4031,[[-0.24781162]],[[-12.48190355]]
4032,[[-0.16300096]],[[-0.2266081]]
4033,[[-0.16092419]],[[-0.21548015]]
4034,[[-0.15687399]],[[-0.19407445]]
4035,[[-0.15208875]],[[-0.1858969]]
4036,[[-0.14812532]],[[-0.18171488]]
4037,[[-0.14693451]],[[-0.17955424]]
4038,[[-0.14495111]],[[-0.17749122]]
4039,[[-0.14766545]],[[-0.20662477]]
4040,[[-0.1714611]],[[-0.25993148]]
4041,[[-0.16799879]],[[-0.24483727]]
4042,[[-0.16103512]],[[-0.21450349]]
4043,[[-0.15211382]],[[-0.19205307]]
4044,[[-0.14497224]],[[-0.18283632]]
4045,[[-0.14257116]],[[-0.17790928]]
4046,[[-0.138452]],[[-0.17315473]]
4047,[[-0.14226112]],[[-0.25765921]]
4048,[[-0.22685189]],[[-0.33786559]]
4049,[[-0.22189366]],[[-0.33072008]]
4050,[[-0.21195219]],[[-0.31347298]]
4051,[[-0.1974222]],[[-0.29100294]]
4052,[[-0.18444705]],[[-0.26734573]]
4053,[[-0.18015952]],[[-0.2541983]]
4054,[[-0.17066062]],[[-0.24005994]]
4055,[[-0.18126399]],[[-0.65487042]]
4056,[[-0.29580577]],[[-0.61926613]]
4057,[[-0.29015484]],[[-0.60470569]]
4058,[[-0.27927709]],[[-0.56918719]]
4059,[[-0.25863561]],[[-0.51995908]]
4060,[[-0.2363264]],[[-0.46480762]]
4061,[[-0.22994442]],[[-0.43356225]]
4062,[[-0.208794]],[[-0.39091798]]
4063,[[-0.2685003]],[[-3.65785755]]
4064,[[-0.39343622]],[[-1.45018544]]
4065,[[-0.39726496]],[[-1.44100324]]
4066,[[-0.39620784]],[[-1.42286005]]
4067,[[-0.39475956]],[[-1.39091269]]
4068,[[-0.39017149]],[[-1.35679639]]
4069,[[-0.39859997]],[[-1.36217071]]
4070,[[-0.35338265]],[[-1.2345585]]
4071,[[-1.35088828]],[[-10.0783043]]
4072,[[-0.44345146]],[[-2.38487722]]
4073,[[-0.45541845]],[[-2.41151279]]
4074,[[-0.46463772]],[[-2.50184526]]
4075,[[-0.48273929]],[[-2.64171951]]
4076,[[-0.49531474]],[[-2.87898983]]
4077,[[-0.52827004]],[[-3.18710821]]
4078,[[-0.47339885]],[[-2.99419971]]
4079,[[-1.76709238]],[[-7.56707045]]
4080,[[-0.49051964]],[[-3.66138948]]
4081,[[-0.49959121]],[[-3.78916991]]
4082,[[-0.52958747]],[[-4.20734541]]
4083,[[-0.56385552]],[[-4.99046247]]
4084,[[-0.61992789]],[[-6.55428471]]
4085,[[-0.69967127]],[[-8.6145318]]
4086,[[-0.66959164]],[[-8.69643893]]
4087,[[-0.9017131]],[[-3.03074512]]
4088,[[-0.50917351]],[[-6.59087385]]
4089,[[-0.52213735]],[[-7.13280236]]
4090,[[-0.57547252]],[[-9.06395143]]
4091,[[-0.66267235]],[[-13.87468511]]
4092,[[-0.83831428]],[[-41.53867351]]
4093,[[-1.06302511]],[[-15.58114981]]
4094,[[-1.165167]],[[-9.5997249]]
4095,[[-0.33311785]],[[-0.87994878]]
4096,[[-0.1719748]],[[-0.27006199]]
4097,[[-0.16767915]],[[-0.30884364]]
4098,[[-0.17441556]],[[-0.4257739]]
4099,[[-0.18245854]],[[-0.64342423]]
4100,[[-0.20272093]],[[-1.06779401]]
4101,[[-0.2107081]],[[-1.30588442]]
4102,[[-0.22861428]],[[-1.65378494]]
4103,[[-0.25081983]],[[-2.33556633]]
4104,[[-0.17231903]],[[-0.26432933]]
4105,[[-0.16812345]],[[-0.30046653]]
4106,[[-0.17406308]],[[-0.41125077]]
4107,[[-0.18146996]],[[-0.62555802]]
4108,[[-0.20053093]],[[-1.05328702]]
4109,[[-0.20857693]],[[-1.30966556]]
4110,[[-0.22690035]],[[-1.66980822]]
4111,[[-0.2508915]],[[-2.42405194]]
4112,[[-0.17329682]],[[-0.25706553]]
4113,[[-0.16870301]],[[-0.28547849]]
4114,[[-0.17204113]],[[-0.37848733]]
4115,[[-0.17606008]],[[-0.5782409]]
4116,[[-0.19283997]],[[-1.01466216]]
4117,[[-0.20055206]],[[-1.30113476]]
4118,[[-0.21980818]],[[-1.7110707]]
4119,[[-0.24987615]],[[-2.64870121]]
4120,[[-0.17248523]],[[-0.2432006]]
4121,[[-0.16900038]],[[-0.26429066]]
4122,[[-0.17076786]],[[-0.33694158]]
4123,[[-0.17367514]],[[-0.51925786]]
4124,[[-0.18867073]],[[-0.95999744]]
4125,[[-0.19726289]],[[-1.30505029]]
4126,[[-0.22007578]],[[-1.76750752]]
4127,[[-0.26816379]],[[-3.05606629]]
4128,[[-0.17208061]],[[-0.23426425]]
4129,[[-0.1695889]],[[-0.24808619]]
4130,[[-0.17031713]],[[-0.29991387]]
4131,[[-0.17202639]],[[-0.44600215]]
4132,[[-0.18466929]],[[-0.86986158]]
4133,[[-0.19451972]],[[-1.25264105]]
4134,[[-0.22380439]],[[-1.76209843]]
4135,[[-0.31537158]],[[-3.07797537]]
4136,[[-0.17248955]],[[-0.23096581]]
4137,[[-0.16980544]],[[-0.24088757]]
4138,[[-0.16911006]],[[-0.28208727]]
4139,[[-0.16842187]],[[-0.41097139]]
4140,[[-0.17692188]],[[-0.82475935]]
4141,[[-0.18568328]],[[-1.23695504]]
4142,[[-0.21851331]],[[-1.72064221]]
4143,[[-0.36239304]],[[-2.9791212]]
4144,[[-0.16703355]],[[-0.23105296]]
4145,[[-0.16581677]],[[-0.23254602]]
4146,[[-0.16621424]],[[-0.26555331]]
4147,[[-0.16696309]],[[-0.37130394]]
4148,[[-0.17674813]],[[-0.74302794]]
4149,[[-0.18724038]],[[-1.11800441]]
4150,[[-0.22567687]],[[-1.50357319]]
4151,[[-0.36040663]],[[-2.52574644]]
4152,[[-0.18058374]],[[-0.25211219]]
4153,[[-0.18106287]],[[-0.27556263]]
4154,[[-0.18656614]],[[-0.39663356]]
4155,[[-0.2062983]],[[-0.97960046]]
4156,[[-0.32899995]],[[-1.53610438]]
4157,[[-0.26890766]],[[-0.46575823]]
4158,[[-0.2150081]],[[-0.33789763]]
4159,[[-0.18938774]],[[-0.3117626]]
4160,[[-0.04193543]],[[-0.16046411]]
4161,[[-0.03290719]],[[-0.22819334]]
4162,[[-0.04446887]],[[-0.44096019]]
4163,[[-0.05832684]],[[-0.85860363]]
4164,[[-0.10120435]],[[-1.70095633]]
4165,[[-0.11504659]],[[-2.2127652]]
4166,[[-0.14799067]],[[-2.95161876]]
4167,[[-0.19143333]],[[-4.54041734]]
4168,[[-0.05057428]],[[-0.15049725]]
4169,[[-0.04148583]],[[-0.21371113]]
4170,[[-0.05143605]],[[-0.41573954]]
4171,[[-0.06436037]],[[-0.82547856]]
4172,[[-0.0968977]],[[-1.67533833]]
4173,[[-0.11103594]],[[-2.21336047]]
4174,[[-0.14440396]],[[-2.98541972]]
4175,[[-0.19101923]],[[-4.70519046]]
4176,[[-0.04212892]],[[-0.13741609]]
4177,[[-0.03272624]],[[-0.18746156]]
4178,[[-0.03739571]],[[-0.35854777]]
4179,[[-0.04348572]],[[-0.73802335]]
4180,[[-0.08076981]],[[-1.59688505]]
4181,[[-0.0952127]],[[-2.19825842]]
4182,[[-0.12998899]],[[-3.05894282]]
4183,[[-0.18676788]],[[-5.16719425]]
4184,[[-0.04311004]],[[-0.11173445]]
4185,[[-0.03547636]],[[-0.14919535]]
4186,[[-0.03760731]],[[-0.28476529]]
4187,[[-0.0415058]],[[-0.62594565]]
4188,[[-0.07372593]],[[-1.49196076]]
4189,[[-0.08853679]],[[-2.19502208]]
4190,[[-0.13007933]],[[-3.15103021]]
4191,[[-0.21956922]],[[-6.00930281]]
4192,[[-0.03925191]],[[-0.09373731]]
4193,[[-0.03380994]],[[-0.11860652]]
4194,[[-0.0344914]],[[-0.21681589]]
4195,[[-0.03691209]],[[-0.49381902]]
4196,[[-0.06579721]],[[-1.31344847]]
4197,[[-0.08298725]],[[-2.07536032]]
4198,[[-0.13569019]],[[-3.09880564]]
4199,[[-0.31768413]],[[-5.8489576]]
4200,[[-0.03779456]],[[-0.08648245]]
4201,[[-0.03197458]],[[-0.10439272]]
4202,[[-0.0296654]],[[-0.1828754]]
4203,[[-0.0266388]],[[-0.42719513]]
4204,[[-0.05014653]],[[-1.23142082]]
4205,[[-0.06485926]],[[-2.05730724]]
4206,[[-0.12072439]],[[-3.00790727]]
4207,[[-0.42058837]],[[-5.67334931]]
4208,[[-0.03146859]],[[-0.08396941]]
4209,[[-0.02896212]],[[-0.088107]]
4210,[[-0.03055557]],[[-0.1507941]]
4211,[[-0.03425613]],[[-0.35177103]]
4212,[[-0.04998394]],[[-1.06878266]]
4213,[[-0.06821241]],[[-1.79998628]]
4214,[[-0.13354579]],[[-2.58591621]]
4215,[[-0.33835933]],[[-4.25177146]]
4216,[[-0.04487859]],[[-0.11316378]]
4217,[[-0.04547808]],[[-0.1609877]]
4218,[[-0.05807633]],[[-0.41227055]]
4219,[[-0.09868641]],[[-1.62271863]]
4220,[[-0.28481618]],[[-2.76178246]]
4221,[[-0.18037021]],[[-0.57480079]]
4222,[[-0.11091013]],[[-0.28757664]]
4223,[[-0.06525732]],[[-0.23564599]]
4224,[[-0.12132234]],[[-0.32031467]]
4225,[[-0.10583571]],[[-0.45132553]]
4226,[[-0.13039257]],[[-0.86724199]]
4227,[[-0.16247987]],[[-1.73032442]]
4228,[[-0.2413048]],[[-3.56062107]]
4229,[[-0.27259391]],[[-4.76694183]]
4230,[[-0.35093701]],[[-6.56270908]]
4231,[[-0.46516936]],[[-11.07674105]]
4232,[[-0.13321306]],[[-0.30346482]]
4233,[[-0.11848824]],[[-0.42602552]]
4234,[[-0.13591629]],[[-0.82115904]]
4235,[[-0.1588383]],[[-1.66627957]]
4236,[[-0.23262119]],[[-3.50844059]]
4237,[[-0.26432403]],[[-4.76454287]]
4238,[[-0.34423616]],[[-6.62320573]]
4239,[[-0.46321662]],[[-11.55175554]]
4240,[[-0.1240192]],[[-0.28270768]]
4241,[[-0.10710481]],[[-0.38075893]]
4242,[[-0.11797924]],[[-0.71641225]]
4243,[[-0.13343237]],[[-1.50072398]]
4244,[[-0.20174876]],[[-3.34369898]]
4245,[[-0.23077979]],[[-4.74090579]]
4246,[[-0.31271423]],[[-6.77621508]]
